MODEL,SALES_CLASS,PRODUCT,KPB,Load_Date,KSU_LOESCH_DATUM
6A6CP4,6A,12B,VW120/1LA_KA1,2022-11-29,2037-11-29
6A1CK4,6A,12B,VW120/1LA_KA1,2022-11-29,2037-11-29
6A6CL4,6A,12B,VW120/1LA_KA1,2022-11-29,2037-11-29
6A6CK6,6A,12B,VW120/1LA_KA1,2022-11-29,2037-11-29
6A6CK4,6A,12B,VW120/1LA_KA1,2022-11-29,2037-11-29
6A5CK4,6A,12B,VW120/1LA_KA1,2022-11-29,2037-11-29
6A5CL4,6A,12B,VW120/1LA_KA,2022-11-29,2037-11-29
6A1CK6,6A,12B,VW120/1LA_KA,2022-11-29,2037-11-29
6A5CP4,6A,12B,VW120/1LA_KA,2022-11-29,2037-11-29
6A1CL4,6A,12B,VW120/1LA_KA,2022-11-29,2037-11-29
6A5CK6,6A,12B,VW120/1LA_KA,2022-11-29,2037-11-29
6A6CP4,6A,12B,VW120/1LA_KA,2022-11-29,2037-11-29
6A1CK4,6A,12B,VW120/1LA_KA,2022-11-29,2037-11-29
6A6CL4,6A,12B,VW120/1LA_KA,2022-11-29,2037-11-29
6A6CK6,6A,12B,VW120/1LA_KA,2022-11-29,2037-11-29
6A6CK4,6A,12B,VW120/1LA_KA,2022-11-29,2037-11-29
6A5CK4,6A,12B,VW120/1LA_KA,2022-11-29,2037-11-29
6A53K6,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A52K4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A53L6,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A62L4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A54P4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A14K4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A53P4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A13L6,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A6DP4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A64K4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A56P4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A14L6,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A63P4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A63K6,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A54K6,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A16K6,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A62K4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A56L4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A13K4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A56K6,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A66L4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A5TK4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A64L4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A12L4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A53K4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A53L4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A68P4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A13L4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A56K4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A14L4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A12K4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A64P4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A5SP4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A13K6,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A14K6,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A16L4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A16K4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A5EK4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A63L4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A69K4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A52L4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A67P4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A63K4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A64L6,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A5EK6,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A54L6,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A63L6,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A69L4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A54K4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A54L4,6A,12B,VW120/1LA_K,2022-11-29,2037-11-29
6A53K6,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A52K4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A53L6,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A62L4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A54P4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A64R4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A14K4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A53P4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A13L6,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A68R4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A6DP4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A64K4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A14L6,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A63P4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A63K6,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A54K6,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A62K4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A13K4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A66L4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A5TK4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A64L4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A12L4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A53K4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A53L4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A68P4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A13L4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A14L4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A12K4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A66R4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A64P4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A13K6,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A14K6,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A5EK4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A63L4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A69K4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A52L4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A67P4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A63K4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A64L6,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A5EK6,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A54L6,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A63L6,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A69L4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A54K4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
6A54L4,6A,12B,VW120/1LA_K1,2022-11-29,2037-11-29
BK29H3,BK,16D,VW361/0CN_KS,2022-11-29,2037-11-29
BK29G3,BK,16D,VW361/0CN_KS,2022-11-29,2037-11-29
BK24L5,BK,16D,VW361/0CN_K1,2022-11-29,2037-11-29
BK23EZ,BK,16D,VW361/0CN_K1,2022-11-29,2037-11-29
BK23B1,BK,16D,VW361/0CN_K1,2022-11-29,2037-11-29
BK23L5,BK,16D,VW361/0CN_K1,2022-11-29,2037-11-29
BK24J5,BK,16D,VW361/0CN_K1,2022-11-29,2037-11-29
BK23J5,BK,16D,VW361/0CN_K1,2022-11-29,2037-11-29
BK24J1,BK,16D,VW361/0CN_K1,2022-11-29,2037-11-29
BK22B3,BK,16D,VW361/0CN_K1,2022-11-29,2037-11-29
BK23J1,BK,16D,VW361/0CN_K1,2022-11-29,2037-11-29
BK22B1,BK,16D,VW361/0CN_K1,2022-11-29,2037-11-29
BK23B3,BK,16D,VW361/0CN_K1,2022-11-29,2037-11-29
BK24LZ,BK,16D,VW361/0CN_K1,2022-11-29,2037-11-29
BK22C3,BK,16D,VW361/0CN_K,2022-11-29,2037-11-29
BK23A5,BK,16D,VW361/0CN_K,2022-11-29,2037-11-29
BK22AZ,BK,16D,VW361/0CN_K,2022-11-29,2037-11-29
BK24K5,BK,16D,VW361/0CN_K,2022-11-29,2037-11-29
BK23A1,BK,16D,VW361/0CN_K,2022-11-29,2037-11-29
BK22AV,BK,16D,VW361/0CN_K,2022-11-29,2037-11-29
BK22C1,BK,16D,VW361/0CN_K,2022-11-29,2037-11-29
BK25C3,BK,16D,VW361/0CN_K,2022-11-29,2037-11-29
BK22A5,BK,16D,VW361/0CN_K,2022-11-29,2037-11-29
BK22K5,BK,16D,VW361/0CN_K,2022-11-29,2037-11-29
BK25C1,BK,16D,VW361/0CN_K,2022-11-29,2037-11-29
BK24D5,BK,16D,VW361/0CN_K,2022-11-29,2037-11-29
BK23K5,BK,16D,VW361/0CN_K,2022-11-29,2037-11-29
BK24AZ,BK,16D,VW361/0CN_K,2022-11-29,2037-11-29
BK23AV,BK,16D,VW361/0CN_K,2022-11-29,2037-11-29
BK24A5,BK,16D,VW361/0CN_K,2022-11-29,2037-11-29
BK22A1,BK,16D,VW361/0CN_K,2022-11-29,2037-11-29
0C26FZ,0C,18D,VW331/4CS_K,2022-11-29,2037-11-29
0C23BZ,0C,18D,VW331/4CS_K,2022-11-29,2037-11-29
0C23FZ,0C,18D,VW331/4CS_K,2022-11-29,2037-11-29
0C26BZ,0C,18D,VW331/4CS_K,2022-11-29,2037-11-29
0C12HV,0C,18D,VW331/4CS_K,2022-11-29,2037-11-29
0C14FZ,0C,18D,VW331/4CS_K,2022-11-29,2037-11-29
0C14BZ,0C,18D,VW331/4CS_K,2022-11-29,2037-11-29
0C13HV,0C,18D,VW331/4CS_K,2022-11-29,2037-11-29
0C16FZ,0C,18D,VW331/4CS_K,2022-11-29,2037-11-29
0C16BZ,0C,18D,VW331/4CS_K,2022-11-29,2037-11-29
0C24BZ,0C,18D,VW331/4CS_K,2022-11-29,2037-11-29
0C24FZ,0C,18D,VW331/4CS_K,2022-11-29,2037-11-29
0C13BZ,0C,18D,VW331/4CS_K,2022-11-29,2037-11-29
0C13FZ,0C,18D,VW331/4CS_K,2022-11-29,2037-11-29
0C12HY,0C,18D,VW331/4CS_K,2022-11-29,2037-11-29
0C13HY,0C,18D,VW331/4CS_K,2022-11-29,2037-11-29
0C16HY,0C,18D,VW331/4CS_K,2022-11-29,2037-11-29
BU49U4,BU,17A,VW371/0ME_KS,2022-11-29,2037-11-29
BU39U3,BU,17A,VW371/0ME_KS,2022-11-29,2037-11-29
BU49U3,BU,17A,VW371/0ME_KS,2022-11-29,2037-11-29
BU39VZ,BU,17A,VW371/0ME_KS,2022-11-29,2037-11-29
BU39UY,BU,17A,VW371/0ME_KS,2022-11-29,2037-11-29
BU49VZ,BU,17A,VW371/0ME_KS,2022-11-29,2037-11-29
BU39V2,BU,17A,VW371/0ME_KS,2022-11-29,2037-11-29
BU49V2,BU,17A,VW371/0ME_KS,2022-11-29,2037-11-29
BU49UY,BU,17A,VW371/0ME_KS,2022-11-29,2037-11-29
BU49UZ,BU,17A,VW371/0ME_KS,2022-11-29,2037-11-29
BU44LX,BU,17A,VW371/0ME_K,2022-11-29,2037-11-29
BU34PX,BU,17A,VW371/0ME_K,2022-11-29,2037-11-29
